TransactionID,isFraud
3288747,0.0
3288748,0.0
3288749,0.0
3288750,0.0
3288751,0.0
3288752,0.0
3288753,0.0
3288754,0.0
3288755,0.0
3288756,0.0
3288757,0.0
3288758,0.0
3288759,0.0
3288760,0.0
3288761,0.0
3288762,0.0
3288763,0.0
3288764,0.0
3288765,0.0
3288766,0.0
3288767,0.0
3288768,0.0
3288769,0.0
3288770,0.0
3288771,0.0
3288772,0.0
3288773,0.0
3288774,0.0
3288775,0.0
3288776,0.0
3288777,0.0
3288778,0.0
3288779,0.0
3288780,0.0
3288781,0.0
3288782,0.0
3288783,0.0
3288784,0.0
3288785,0.0
3288786,0.0
3288787,0.0
3288788,0.0
3288789,0.0
3288790,0.0
3288791,0.0
3288792,0.0
3288793,0.0
3288794,0.0
3288795,0.0
3288796,0.0
3288797,0.0
3288798,0.0
3288799,0.0
3288800,0.0
3288801,0.0
3288802,0.0
3288803,0.0
3288804,0.0
3288805,0.0
3288806,0.0
3288807,0.0
3288808,0.0
3288809,0.0
3288810,0.0
3288811,0.0
3288812,0.0
3288813,0.0
3288814,0.0
3288815,0.0
3288816,0.0
3288817,0.0
3288818,0.0
3288819,0.0
3288820,0.0
3288821,0.0
3288822,0.0
3288823,0.0
3288824,0.0
3288825,0.0
3288826,0.0
3288827,0.0
3288828,0.0
3288829,0.0
3288830,0.0
3288831,0.0
3288832,0.0
3288833,0.0
3288834,0.0
3288835,0.0
3288836,0.0
3288837,0.0
3288838,0.0
3288839,1.0
3288840,0.0
3288841,0.0
3288842,0.0
3288843,0.0
3288844,0.0
3288845,0.0
3288846,0.0
3288847,0.0
3288848,0.0
3288849,0.0
3288850,0.0
3288851,0.0
3288852,0.0
3288853,0.0
3288854,0.0
3288855,0.0
3288856,0.0
3288857,0.0
3288858,0.0
3288859,0.0
3288860,0.0
3288861,0.0
3288862,0.0
3288863,0.0
3288864,0.0
3288865,0.0
3288866,0.0
3288867,0.0
3288868,0.0
3288869,0.0
3288870,0.0
3288871,0.0
3288872,0.0
3288873,0.0
3288874,0.0
3288875,0.0
3288876,0.0
3288877,0.0
3288878,0.0
3288879,0.0
3288880,0.0
3288881,0.0
3288882,0.0
3288883,0.0
3288884,0.0
3288885,0.0
3288886,0.0
3288887,0.0
3288888,0.0
3288889,0.0
3288890,0.0
3288891,0.0
3288892,0.0
3288893,0.0
3288894,0.0
3288895,0.0
3288896,0.0
3288897,0.0
3288898,0.0
3288899,0.0
3288900,0.0
3288901,0.0
3288902,0.0
3288903,0.0
3288904,0.0
3288905,0.0
3288906,0.0
3288907,0.0
3288908,0.0
3288909,1.0
3288910,1.0
3288911,0.0
3288912,1.0
3288913,0.0
3288914,0.0
3288915,0.0
3288916,0.0
3288917,0.0
3288918,0.0
3288919,0.0
3288920,0.0
3288921,0.0
3288922,0.0
3288923,0.0
3288924,0.0
3288925,0.0
3288926,0.0
3288927,0.0
3288928,0.0
3288929,0.0
3288930,0.0
3288931,0.0
3288932,0.0
3288933,0.0
3288934,0.0
3288935,0.0
3288936,0.0
3288937,0.0
3288938,0.0
3288939,0.0
3288940,0.0
3288941,0.0
3288942,0.0
3288943,0.0
3288944,0.0
3288945,0.0
3288946,0.0
3288947,0.0
3288948,0.0
3288949,0.0
3288950,0.0
3288951,0.0
3288952,0.0
3288953,0.0
3288954,0.0
3288955,0.0
3288956,0.0
3288957,0.0
3288958,0.0
3288959,0.0
3288960,0.0
3288961,0.0
3288962,0.0
3288963,0.0
3288964,0.0
3288965,0.0
3288966,0.0
3288967,0.0
3288968,0.0
3288969,0.0
3288970,0.0
3288971,0.0
3288972,0.0
3288973,0.0
3288974,0.0
3288975,0.0
3288976,0.0
3288977,0.0
3288978,1.0
3288979,0.0
3288980,1.0
3288981,1.0
3288982,1.0
3288983,1.0
3288984,0.0
3288985,0.0
3288986,0.0
3288987,0.0
3288988,0.0
3288989,0.0
3288990,0.0
3288991,0.0
3288992,0.0
3288993,0.0
3288994,0.0
3288995,0.0
3288996,0.0
3288997,0.0
3288998,0.0
3288999,0.0
3289000,0.0
3289001,0.0
3289002,0.0
3289003,0.0
3289004,0.0
3289005,0.0
3289006,0.0
3289007,0.0
3289008,0.0
3289009,0.0
3289010,0.0
3289011,0.0
3289012,0.0
3289013,0.0
3289014,0.0
3289015,0.0
3289016,0.0
3289017,0.0
3289018,0.0
3289019,0.0
3289020,0.0
3289021,0.0
3289022,0.0
3289023,0.0
3289024,0.0
3289025,0.0
3289026,0.0
3289027,0.0
3289028,0.0
3289029,0.0
3289030,0.0
3289031,0.0
3289032,0.0
3289033,0.0
3289034,0.0
3289035,0.0
3289036,0.0
3289037,0.0
3289038,0.0
3289039,0.0
3289040,0.0
3289041,0.0
3289042,0.0
3289043,0.0
3289044,0.0
3289045,0.0
3289046,0.0
3289047,0.0
3289048,0.0
3289049,0.0
3289050,0.0
3289051,0.0
3289052,0.0
3289053,0.0
3289054,0.0
3289055,0.0
3289056,0.0
3289057,0.0
3289058,0.0
3289059,0.0
3289060,0.0
3289061,0.0
3289062,0.0
3289063,0.0
3289064,0.0
3289065,0.0
3289066,0.0
3289067,0.0
3289068,0.0
3289069,0.0
3289070,0.0
3289071,0.0
3289072,0.0
3289073,0.0
3289074,0.0
3289075,0.0
3289076,0.0
3289077,0.0
3289078,0.0
3289079,0.0
3289080,0.0
3289081,0.0
3289082,0.0
3289083,0.0
3289084,0.0
3289085,0.0
3289086,0.0
3289087,0.0
3289088,0.0
3289089,0.0
3289090,0.0
3289091,0.0
3289092,0.0
3289093,0.0
3289094,0.0
3289095,0.0
3289096,0.0
3289097,0.0
3289098,0.0
3289099,0.0
3289100,0.0
3289101,0.0
3289102,0.0
3289103,0.0
3289104,0.0
3289105,0.0
3289106,0.0
3289107,0.0
3289108,0.0
3289109,0.0
3289110,0.0
3289111,0.0
3289112,0.0
3289113,0.0
3289114,0.0
3289115,0.0
3289116,0.0
3289117,0.0
3289118,0.0
3289119,0.0
3289120,0.0
3289121,0.0
3289122,0.0
3289123,0.0
3289124,0.0
3289125,0.0
3289126,0.0
3289127,0.0
3289128,0.0
3289129,0.0
3289130,0.0
3289131,0.0
3289132,0.0
3289133,0.0
3289134,0.0
3289135,0.0
3289136,0.0
3289137,0.0
3289138,0.0
3289139,0.0
3289140,0.0
3289141,0.0
3289142,0.0
3289143,0.0
3289144,0.0
3289145,0.0
3289146,0.0
3289147,0.0
3289148,0.0
3289149,0.0
3289150,0.0
3289151,0.0
3289152,0.0
3289153,0.0
3289154,0.0
3289155,0.0
3289156,0.0
3289157,1.0
3289158,0.0
3289159,0.0
3289160,0.0
3289161,0.0
3289162,0.0
3289163,0.0
3289164,0.0
3289165,0.0
3289166,0.0
3289167,0.0
3289168,0.0
3289169,0.0
3289170,0.0
3289171,0.0
3289172,0.0
3289173,0.0
3289174,0.0
3289175,0.0
3289176,0.0
3289177,0.0
3289178,0.0
3289179,0.0
3289180,0.0
3289181,0.0
3289182,1.0
3289183,0.0
3289184,0.0
3289185,0.0
3289186,0.0
3289187,0.0
3289188,0.0
3289189,0.0
3289190,0.0
3289191,0.0
3289192,0.0
3289193,0.0
3289194,0.0
3289195,0.0
3289196,0.0
3289197,0.0
3289198,0.0
3289199,0.0
3289200,0.0
3289201,0.0
3289202,0.0
3289203,0.0
3289204,0.0
3289205,0.0
3289206,0.0
3289207,0.0
3289208,0.0
3289209,0.0
3289210,0.0
3289211,0.0
3289212,0.0
3289213,0.0
3289214,0.0
3289215,0.0
3289216,0.0
3289217,0.0
3289218,0.0
3289219,0.0
3289220,0.0
3289221,0.0
3289222,0.0
3289223,0.0
3289224,0.0
3289225,0.0
3289226,0.0
3289227,0.0
3289228,0.0
3289229,0.0
3289230,0.0
3289231,0.0
3289232,0.0
3289233,0.0
3289234,0.0
3289235,0.0
3289236,0.0
3289237,0.0
3289238,0.0
3289239,0.0
3289240,0.0
3289241,0.0
3289242,0.0
3289243,0.0
3289244,0.0
3289245,0.0
3289246,0.0
3289247,0.0
3289248,0.0
3289249,0.0
3289250,0.0
3289251,0.0
3289252,0.0
3289253,0.0
3289254,0.0
3289255,0.0
3289256,0.0
3289257,0.0
3289258,0.0
3289259,0.0
3289260,0.0
3289261,0.0
3289262,0.0
3289263,0.0
3289264,0.0
3289265,0.0
3289266,0.0
3289267,0.0
3289268,0.0
3289269,0.0
3289270,0.0
3289271,0.0
3289272,0.0
3289273,0.0
3289274,0.0
3289275,0.0
3289276,0.0
3289277,0.0
3289278,0.0
3289279,0.0
3289280,0.0
3289281,0.0
3289282,0.0
3289283,0.0
3289284,0.0
3289285,0.0
3289286,0.0
3289287,0.0
3289288,0.0
3289289,0.0
3289290,0.0
3289291,0.0
3289292,0.0
3289293,0.0
3289294,0.0
3289295,0.0
3289296,0.0
3289297,0.0
3289298,0.0
3289299,0.0
3289300,0.0
3289301,0.0
3289302,0.0
3289303,0.0
3289304,0.0
3289305,0.0
3289306,0.0
3289307,0.0
3289308,0.0
3289309,0.0
3289310,0.0
3289311,0.0
3289312,0.0
3289313,0.0
3289314,0.0
3289315,0.0
3289316,0.0
3289317,0.0
3289318,0.0
3289319,0.0
3289320,0.0
3289321,0.0
3289322,0.0
3289323,0.0
3289324,0.0
3289325,0.0
3289326,0.0
3289327,0.0
3289328,0.0
3289329,0.0
3289330,0.0
3289331,0.0
3289332,0.0
3289333,0.0
3289334,0.0
3289335,0.0
3289336,0.0
3289337,0.0
3289338,0.0
3289339,0.0
3289340,0.0
3289341,0.0
3289342,0.0
3289343,0.0
3289344,0.0
3289345,0.0
3289346,0.0
3289347,0.0
3289348,0.0
3289349,0.0
3289350,0.0
3289351,0.0
3289352,0.0
3289353,0.0
3289354,0.0
3289355,0.0
3289356,0.0
3289357,0.0
3289358,0.0
3289359,0.0
3289360,0.0
3289361,0.0
3289362,0.0
3289363,0.0
3289364,0.0
3289365,0.0
3289366,0.0
3289367,0.0
3289368,0.0
3289369,0.0
3289370,0.0
3289371,0.0
3289372,0.0
3289373,0.0
3289374,0.0
3289375,0.0
3289376,0.0
3289377,0.0
3289378,0.0
3289379,0.0
3289380,0.0
3289381,0.0
3289382,0.0
3289383,0.0
3289384,0.0
3289385,0.0
3289386,0.0
3289387,0.0
3289388,0.0
3289389,0.0
3289390,0.0
3289391,0.0
3289392,0.0
3289393,0.0
3289394,0.0
3289395,0.0
3289396,0.0
3289397,0.0
3289398,0.0
3289399,0.0
3289400,0.0
3289401,0.0
3289402,0.0
3289403,0.0
3289404,0.0
3289405,0.0
3289406,0.0
3289407,0.0
3289408,0.0
3289409,0.0
3289410,0.0
3289411,0.0
3289412,0.0
3289413,0.0
3289414,0.0
3289415,0.0
3289416,0.0
3289417,0.0
3289418,0.0
3289419,0.0
3289420,0.0
3289421,0.0
3289422,0.0
3289423,0.0
3289424,0.0
3289425,0.0
3289426,0.0
3289427,0.0
3289428,0.0
3289429,0.0
3289430,0.0
3289431,0.0
3289432,0.0
3289433,0.0
3289434,0.0
3289435,0.0
3289436,0.0
3289437,0.0
3289438,0.0
3289439,0.0
3289440,0.0
3289441,0.0
3289442,0.0
3289443,0.0
3289444,0.0
3289445,0.0
3289446,0.0
3289447,0.0
3289448,0.0
3289449,0.0
3289450,0.0
3289451,0.0
3289452,0.0
3289453,0.0
3289454,0.0
3289455,0.0
3289456,0.0
3289457,1.0
3289458,0.0
3289459,0.0
3289460,0.0
3289461,0.0
3289462,1.0
3289463,0.0
3289464,0.0
3289465,0.0
3289466,0.0
3289467,0.0
3289468,0.0
3289469,0.0
3289470,0.0
3289471,0.0
3289472,0.0
3289473,0.0
3289474,0.0
3289475,0.0
3289476,0.0
3289477,0.0
3289478,0.0
3289479,0.0
3289480,0.0
3289481,0.0
3289482,0.0
3289483,0.0
3289484,0.0
3289485,0.0
3289486,0.0
3289487,0.0
3289488,0.0
3289489,0.0
3289490,0.0
3289491,0.0
3289492,0.0
3289493,0.0
3289494,0.0
3289495,0.0
3289496,0.0
3289497,0.0
3289498,0.0
3289499,0.0
3289500,0.0
3289501,0.0
3289502,0.0
3289503,0.0
3289504,0.0
3289505,0.0
3289506,0.0
3289507,0.0
3289508,0.0
3289509,0.0
3289510,0.0
3289511,0.0
3289512,0.0
3289513,0.0
3289514,0.0
3289515,0.0
3289516,0.0
3289517,0.0
3289518,0.0
3289519,0.0
3289520,0.0
3289521,0.0
3289522,0.0
3289523,0.0
3289524,0.0
3289525,0.0
3289526,0.0
3289527,0.0
3289528,0.0
3289529,0.0
3289530,0.0
3289531,0.0
3289532,0.0
3289533,0.0
3289534,0.0
3289535,0.0
3289536,0.0
3289537,0.0
3289538,0.0
3289539,0.0
3289540,0.0
3289541,0.0
3289542,0.0
3289543,0.0
3289544,0.0
3289545,0.0
3289546,0.0
3289547,0.0
3289548,0.0
3289549,0.0
3289550,0.0
3289551,0.0
3289552,0.0
3289553,0.0
3289554,0.0
3289555,0.0
3289556,0.0
3289557,0.0
3289558,0.0
3289559,0.0
3289560,0.0
3289561,0.0
3289562,0.0
3289563,0.0
3289564,0.0
3289565,0.0
3289566,0.0
3289567,0.0
3289568,0.0
3289569,0.0
3289570,0.0
3289571,0.0
3289572,0.0
3289573,0.0
3289574,0.0
3289575,0.0
3289576,0.0
3289577,0.0
3289578,0.0
3289579,0.0
3289580,0.0
3289581,0.0
3289582,0.0
3289583,0.0
3289584,0.0
3289585,0.0
3289586,0.0
3289587,0.0
3289588,0.0
3289589,0.0
3289590,0.0
3289591,0.0
3289592,0.0
3289593,0.0
3289594,0.0
3289595,0.0
3289596,0.0
3289597,0.0
3289598,0.0
3289599,0.0
3289600,0.0
3289601,0.0
3289602,0.0
3289603,0.0
3289604,0.0
3289605,0.0
3289606,0.0
3289607,0.0
3289608,0.0
3289609,0.0
3289610,0.0
3289611,0.0
3289612,0.0
3289613,0.0
3289614,0.0
3289615,0.0
3289616,0.0
3289617,0.0
3289618,0.0
3289619,0.0
3289620,0.0
3289621,0.0
3289622,0.0
3289623,0.0
3289624,0.0
3289625,0.0
3289626,0.0
3289627,0.0
3289628,0.0
3289629,0.0
3289630,0.0
3289631,0.0
3289632,0.0
3289633,0.0
3289634,0.0
3289635,0.0
3289636,0.0
3289637,0.0
3289638,0.0
3289639,0.0
3289640,0.0
3289641,0.0
3289642,0.0
3289643,0.0
3289644,0.0
3289645,0.0
3289646,0.0
3289647,0.0
3289648,0.0
3289649,0.0
3289650,0.0
3289651,0.0
3289652,0.0
3289653,0.0
3289654,0.0
3289655,0.0
3289656,0.0
3289657,0.0
3289658,0.0
3289659,0.0
3289660,0.0
3289661,0.0
3289662,0.0
3289663,0.0
3289664,0.0
3289665,0.0
3289666,0.0
3289667,0.0
3289668,1.0
3289669,0.0
3289670,0.0
3289671,0.0
3289672,0.0
3289673,0.0
3289674,0.0
3289675,0.0
3289676,0.0
3289677,0.0
3289678,0.0
3289679,0.0
3289680,0.0
3289681,0.0
3289682,0.0
3289683,0.0
3289684,0.0
3289685,0.0
3289686,0.0
3289687,0.0
3289688,0.0
3289689,0.0
3289690,0.0
3289691,0.0
3289692,0.0
3289693,0.0
3289694,0.0
3289695,0.0
3289696,0.0
3289697,1.0
3289698,0.0
3289699,0.0
3289700,0.0
3289701,0.0
3289702,0.0
3289703,0.0
3289704,0.0
3289705,0.0
3289706,0.0
3289707,0.0
3289708,0.0
3289709,0.0
3289710,0.0
3289711,0.0
3289712,0.0
3289713,0.0
3289714,0.0
3289715,1.0
3289716,0.0
3289717,0.0
3289718,0.0
3289719,0.0
3289720,0.0
3289721,0.0
3289722,0.0
3289723,0.0
3289724,0.0
3289725,0.0
3289726,0.0
3289727,0.0
3289728,0.0
3289729,0.0
3289730,0.0
3289731,0.0
3289732,0.0
3289733,0.0
3289734,0.0
3289735,0.0
3289736,0.0
3289737,0.0
3289738,0.0
3289739,0.0
3289740,0.0
3289741,0.0
3289742,0.0
3289743,0.0
3289744,0.0
3289745,0.0
3289746,0.0
3289747,0.0
3289748,0.0
3289749,0.0
3289750,0.0
3289751,0.0
3289752,0.0
3289753,0.0
3289754,0.0
3289755,0.0
3289756,0.0
3289757,0.0
3289758,0.0
3289759,0.0
3289760,0.0
3289761,0.0
3289762,0.0
3289763,0.0
3289764,0.0
3289765,0.0
3289766,0.0
3289767,0.0
3289768,0.0
3289769,0.0
3289770,0.0
3289771,0.0
3289772,0.0
3289773,0.0
3289774,0.0
3289775,0.0
3289776,0.0
3289777,0.0
3289778,0.0
3289779,0.0
3289780,0.0
3289781,0.0
3289782,0.0
3289783,0.0
3289784,0.0
3289785,0.0
3289786,0.0
3289787,0.0
3289788,0.0
3289789,0.0
3289790,0.0
3289791,0.0
3289792,0.0
3289793,0.0
3289794,0.0
3289795,0.0
3289796,0.0
3289797,0.0
3289798,0.0
3289799,0.0
3289800,0.0
3289801,0.0
3289802,0.0
3289803,0.0
3289804,0.0
3289805,0.0
3289806,0.0
3289807,0.0
3289808,0.0
3289809,0.0
3289810,0.0
3289811,0.0
3289812,0.0
3289813,0.0
3289814,0.0
3289815,0.0
3289816,0.0
3289817,0.0
3289818,0.0
3289819,0.0
3289820,0.0
3289821,0.0
3289822,0.0
3289823,0.0
3289824,0.0
3289825,0.0
3289826,0.0
3289827,0.0
3289828,0.0
3289829,0.0
3289830,0.0
3289831,0.0
3289832,0.0
3289833,0.0
3289834,0.0
3289835,0.0
3289836,0.0
3289837,0.0
3289838,0.0
3289839,0.0
3289840,0.0
3289841,0.0
3289842,0.0
3289843,0.0
3289844,0.0
3289845,0.0
3289846,0.0
3289847,0.0
3289848,0.0
3289849,0.0
3289850,0.0
3289851,0.0
3289852,0.0
3289853,1.0
3289854,0.0
3289855,0.0
3289856,1.0
3289857,0.0
3289858,0.0
3289859,0.0
3289860,0.0
3289861,0.0
3289862,0.0
3289863,0.0
3289864,0.0
3289865,0.0
3289866,0.0
3289867,0.0
3289868,0.0
3289869,0.0
3289870,0.0
3289871,0.0
3289872,0.0
3289873,0.0
3289874,0.0
3289875,0.0
3289876,0.0
3289877,0.0
3289878,0.0
3289879,0.0
3289880,0.0
3289881,0.0
3289882,0.0
3289883,0.0
3289884,0.0
3289885,0.0
3289886,0.0
3289887,0.0
3289888,0.0
3289889,0.0
3289890,0.0
3289891,0.0
3289892,0.0
3289893,0.0
3289894,0.0
3289895,1.0
3289896,0.0
3289897,0.0
3289898,0.0
3289899,0.0
3289900,0.0
3289901,0.0
3289902,0.0
3289903,0.0
3289904,0.0
3289905,0.0
3289906,0.0
3289907,0.0
3289908,1.0
3289909,1.0
3289910,0.0
3289911,0.0
3289912,0.0
3289913,0.0
3289914,0.0
3289915,0.0
3289916,0.0
3289917,0.0
3289918,0.0
3289919,0.0
3289920,0.0
3289921,0.0
3289922,0.0
3289923,0.0
3289924,0.0
3289925,0.0
3289926,0.0
3289927,0.0
3289928,0.0
3289929,0.0
3289930,0.0
3289931,0.0
3289932,0.0
3289933,0.0
3289934,0.0
3289935,0.0
3289936,0.0
3289937,0.0
3289938,0.0
3289939,0.0
3289940,0.0
3289941,0.0
3289942,0.0
3289943,0.0
3289944,0.0
3289945,0.0
3289946,0.0
3289947,0.0
3289948,0.0
3289949,0.0
3289950,0.0
3289951,0.0
3289952,0.0
3289953,0.0
3289954,0.0
3289955,0.0
3289956,0.0
3289957,0.0
3289958,0.0
3289959,0.0
3289960,0.0
3289961,0.0
3289962,0.0
3289963,0.0
3289964,0.0
3289965,0.0
3289966,0.0
3289967,0.0
3289968,0.0
3289969,0.0
3289970,0.0
3289971,0.0
3289972,0.0
3289973,0.0
3289974,0.0
3289975,0.0
3289976,0.0
3289977,0.0
3289978,0.0
3289979,0.0
3289980,1.0
3289981,0.0
3289982,0.0
3289983,0.0
3289984,0.0
3289985,0.0
3289986,0.0
3289987,1.0
3289988,0.0
3289989,0.0
3289990,0.0
3289991,0.0
3289992,0.0
3289993,0.0
3289994,0.0
3289995,0.0
3289996,0.0
3289997,0.0
3289998,0.0
3289999,0.0
3290000,0.0
3290001,0.0
3290002,0.0
3290003,0.0
3290004,0.0
3290005,0.0
3290006,0.0
3290007,0.0
3290008,0.0
3290009,0.0
3290010,0.0
3290011,0.0
3290012,0.0
3290013,0.0
3290014,0.0
3290015,0.0
3290016,0.0
3290017,0.0
3290018,0.0
3290019,0.0
3290020,1.0
3290021,0.0
3290022,0.0
3290023,0.0
3290024,0.0
3290025,0.0
3290026,0.0
3290027,0.0
3290028,0.0
3290029,0.0
3290030,0.0
3290031,0.0
3290032,0.0
3290033,0.0
3290034,0.0
3290035,0.0
3290036,0.0
3290037,0.0
3290038,0.0
3290039,1.0
3290040,0.0
3290041,0.0
3290042,0.0
3290043,0.0
3290044,0.0
3290045,0.0
3290046,0.0
3290047,0.0
3290048,0.0
3290049,0.0
3290050,0.0
3290051,0.0
3290052,0.0
3290053,0.0
3290054,0.0
3290055,0.0
3290056,0.0
3290057,0.0
3290058,0.0
3290059,0.0
3290060,0.0
3290061,0.0
3290062,0.0
3290063,0.0
3290064,0.0
3290065,0.0
3290066,0.0
3290067,0.0
3290068,0.0
3290069,0.0
3290070,0.0
3290071,0.0
3290072,0.0
3290073,0.0
3290074,0.0
3290075,0.0
3290076,0.0
3290077,0.0
3290078,0.0
3290079,0.0
3290080,0.0
3290081,0.0
3290082,0.0
3290083,0.0
3290084,0.0
3290085,0.0
3290086,0.0
3290087,0.0
3290088,0.0
3290089,0.0
3290090,0.0
3290091,0.0
3290092,0.0
3290093,0.0
3290094,0.0
3290095,0.0
3290096,0.0
3290097,0.0
3290098,0.0
3290099,0.0
3290100,0.0
3290101,0.0
3290102,0.0
3290103,0.0
3290104,0.0
3290105,0.0
3290106,0.0
3290107,0.0
3290108,0.0
3290109,0.0
3290110,0.0
3290111,0.0
3290112,0.0
3290113,0.0
3290114,0.0
3290115,0.0
3290116,0.0
3290117,0.0
3290118,0.0
3290119,0.0
3290120,0.0
3290121,0.0
3290122,0.0
3290123,0.0
3290124,0.0
3290125,0.0
3290126,0.0
3290127,0.0
3290128,0.0
3290129,0.0
3290130,0.0
3290131,0.0
3290132,0.0
3290133,0.0
3290134,0.0
3290135,0.0
3290136,0.0
3290137,0.0
3290138,0.0
3290139,0.0
3290140,0.0
3290141,0.0
3290142,0.0
3290143,0.0
3290144,0.0
3290145,0.0
3290146,0.0
3290147,0.0
3290148,0.0
3290149,0.0
3290150,0.0
3290151,0.0
3290152,0.0
3290153,0.0
3290154,0.0
3290155,0.0
3290156,0.0
3290157,0.0
3290158,0.0
3290159,0.0
3290160,0.0
3290161,0.0
3290162,0.0
3290163,0.0
3290164,0.0
3290165,0.0
3290166,0.0
3290167,0.0
3290168,0.0
3290169,0.0
3290170,0.0
3290171,0.0
3290172,0.0
3290173,0.0
3290174,0.0
3290175,0.0
3290176,0.0
3290177,0.0
3290178,0.0
3290179,0.0
3290180,0.0
3290181,0.0
3290182,0.0
3290183,0.0
3290184,0.0
3290185,0.0
3290186,0.0
3290187,0.0
3290188,0.0
3290189,0.0
3290190,0.0
3290191,0.0
3290192,0.0
3290193,0.0
3290194,0.0
3290195,0.0
3290196,0.0
3290197,0.0
3290198,0.0
3290199,0.0
3290200,0.0
3290201,0.0
3290202,0.0
3290203,0.0
3290204,0.0
3290205,0.0
3290206,0.0
3290207,0.0
3290208,0.0
3290209,0.0
3290210,0.0
3290211,0.0
3290212,0.0
3290213,0.0
3290214,0.0
3290215,0.0
3290216,0.0
3290217,0.0
3290218,0.0
3290219,0.0
3290220,0.0
3290221,0.0
3290222,0.0
3290223,0.0
3290224,0.0
3290225,0.0
3290226,0.0
3290227,0.0
3290228,0.0
3290229,0.0
3290230,0.0
3290231,0.0
3290232,0.0
3290233,0.0
3290234,0.0
3290235,0.0
3290236,0.0
3290237,0.0
3290238,0.0
3290239,0.0
3290240,0.0
3290241,0.0
3290242,0.0
3290243,0.0
3290244,0.0
3290245,0.0
3290246,0.0
3290247,0.0
3290248,0.0
3290249,0.0
3290250,0.0
3290251,0.0
3290252,0.0
3290253,0.0
3290254,0.0
3290255,0.0
3290256,0.0
3290257,0.0
3290258,0.0
3290259,0.0
3290260,0.0
3290261,0.0
3290262,0.0
3290263,0.0
3290264,0.0
3290265,0.0
3290266,0.0
3290267,0.0
3290268,0.0
3290269,0.0
3290270,0.0
3290271,0.0
3290272,0.0
3290273,0.0
3290274,0.0
3290275,0.0
3290276,0.0
3290277,0.0
3290278,0.0
3290279,0.0
3290280,0.0
3290281,0.0
3290282,0.0
3290283,0.0
3290284,0.0
3290285,0.0
3290286,0.0
3290287,0.0
3290288,0.0
3290289,0.0
3290290,0.0
3290291,0.0
3290292,0.0
3290293,0.0
3290294,0.0
3290295,0.0
3290296,0.0
3290297,0.0
3290298,0.0
3290299,0.0
3290300,0.0
3290301,0.0
3290302,0.0
3290303,0.0
3290304,0.0
3290305,0.0
3290306,0.0
3290307,0.0
3290308,0.0
3290309,0.0
3290310,0.0
3290311,0.0
3290312,0.0
3290313,0.0
3290314,0.0
3290315,0.0
3290316,0.0
3290317,0.0
3290318,0.0
3290319,0.0
3290320,0.0
3290321,0.0
3290322,0.0
3290323,0.0
3290324,0.0
3290325,0.0
3290326,0.0
3290327,0.0
3290328,0.0
3290329,0.0
3290330,0.0
3290331,0.0
3290332,0.0
3290333,0.0
3290334,0.0
3290335,0.0
3290336,0.0
3290337,0.0
3290338,0.0
3290339,0.0
3290340,0.0
3290341,1.0
3290342,0.0
3290343,0.0
3290344,0.0
3290345,0.0
3290346,0.0
3290347,1.0
3290348,0.0
3290349,0.0
3290350,0.0
3290351,0.0
3290352,0.0
3290353,1.0
3290354,0.0
3290355,0.0
3290356,0.0
3290357,0.0
3290358,0.0
3290359,0.0
3290360,0.0
3290361,0.0
3290362,0.0
3290363,0.0
3290364,0.0
3290365,0.0
3290366,0.0
3290367,0.0
3290368,0.0
3290369,0.0
3290370,0.0
3290371,0.0
3290372,0.0
3290373,0.0
3290374,0.0
3290375,0.0
3290376,0.0
3290377,0.0
3290378,0.0
3290379,0.0
3290380,0.0
3290381,0.0
3290382,0.0
3290383,1.0
3290384,0.0
3290385,0.0
3290386,0.0
3290387,1.0
3290388,0.0
3290389,0.0
3290390,0.0
3290391,0.0
3290392,0.0
3290393,0.0
3290394,1.0
3290395,0.0
3290396,0.0
3290397,0.0
3290398,0.0
3290399,0.0
3290400,0.0
3290401,0.0
3290402,0.0
3290403,0.0
3290404,1.0
3290405,0.0
3290406,0.0
3290407,0.0
3290408,0.0
3290409,0.0
3290410,0.0
3290411,0.0
3290412,1.0
3290413,0.0
3290414,1.0
3290415,0.0
3290416,0.0
3290417,0.0
3290418,0.0
3290419,0.0
3290420,0.0
3290421,0.0
3290422,0.0
3290423,0.0
3290424,0.0
3290425,0.0
3290426,0.0
3290427,0.0
3290428,0.0
3290429,0.0
3290430,0.0
3290431,0.0
3290432,0.0
3290433,0.0
3290434,0.0
3290435,0.0
3290436,0.0
3290437,0.0
3290438,0.0
3290439,0.0
3290440,0.0
3290441,0.0
3290442,0.0
3290443,0.0
3290444,0.0
3290445,0.0
3290446,0.0
3290447,0.0
3290448,0.0
3290449,0.0
3290450,0.0
3290451,0.0
3290452,0.0
3290453,0.0
3290454,0.0
3290455,0.0
3290456,0.0
3290457,0.0
3290458,0.0
3290459,0.0
